,tag,películas
961,good writing,1
959,good music,1
957,good cinematography,1
956,good and evil,1
955,good,1
954,golfing,1
925,franchise,1
923,for katie,1
872,elegant,1
895,faerie tale,1
892,exciting,1
891,ex-con,1
890,evolution,1
888,ethics,1
886,episodic,1
884,entirely dialogue,1
883,entertaining,1
881,enjoyable,1
879,engrossing adventure,1
878,ending,1
877,end of the world,1
91,Captain Kirk,1
875,emma thompson,1
874,embarassing scenes,1
158,Ed Harris,1
90,Captain America,1
896,fairy tale,1
920,flood,1
898,falling,1
918,first was much better,1
917,financial crisis,1
916,film-noir,1
915,film noir,1
914,film history,1
912,fighting,1
911,ferris wheel,1
908,father-son relationship,1
907,fatalistic,1
906,fast-paced dialogue,1
905,fast-paced,1
904,fast paced,1
903,far fetched,1
88,Capone,1
899,families,1
114,Cold,1
751,cia,1
749,china,1
616,aquarium,1
613,anti-war,1
612,anti-intellectual,1
610,anthology,1
609,annoying,1
129,David Fincher,1
130,David Thewlis,1
606,animal movie,1
605,anger,1
604,androids,1
603,android(s)/cyborg(s),1
602,ancient Rome,1
131,Day and Hudson,1
600,american idolatry,1
599,amazing dialogues,1
598,amazing artwork,1
614,apes,1
618,ark of the covenant,1
593,alter ego,1
620,art house,1
642,bad ass,1
125,DEPRESSING,1
638,awkward romance,1
637,awkward,1
635,aviation,1
634,avant-garde romantic comedy,1
633,autism,1
632,austere,1
126,Dan Aykroyd,1
629,asylum,1
628,assassins,1
127,Dark,1
626,assassin-in-training (scene),1
128,David Bowie,1
621,arthouse,1
597,amazing,1
592,alone in the world,1
644,bad humor,1
571,absorbing,1
569,aardman,1
568,a dingo ate my baby,1
567,a clever chef rat,1
566,Zooey Deschanel,1
138,Dinosaur,1
564,World War I,1
563,Woody Harrelson,1
562,Wolverine,1
560,Witty,1
557,Western,1
556,Wesley Snipes,1
555,Well Done,1
554,Watergate,1
552,Vulgar,1
551,Visually stunning,1
570,abortion,1
572,abstract,1
591,allegorical,1
573,accident,1
132,Death,1
133,Deep Throat,1
588,alan rickman,1
587,aging,1
586,aggressive,1
134,Denzel Washington,1
135,Depressing,1
583,adult humor,1
582,adorable,1
136,Dialogue,1
579,addiction,1
578,action packed,1
577,action choreography,1
575,acting,1
574,achronological,1
643,bad dialogue,1
645,bad jokes,1
748,chilly,1
722,butler,1
116,Cole Porter,1
719,bus,1
718,building a family,1
717,bubba gump shrimp,1
714,bruce willis,1
713,brothers,1
712,bromantic,1
710,britpop,1
708,brilliant,1
117,Colin Farrell,1
705,bowling,1
702,bombs,1
701,boksdrama,1
700,bluegrass,1
698,blood splatters,1
721,busniess,1
723,camels,1
693,black-and-white,1
724,cameo:Whoopi Goldberg,1
746,childish naivity,1
742,cheesy,1
741,cheeky,1
740,cheating,1
737,character development,1
736,challenging,1
734,celebrity fetishism,1
733,cattle drive,1
732,cate blanchett,1
731,casual violence,1
730,casino,1
729,cartoon,1
728,carnival,1
727,captain nemo,1
725,camp,1
697,blood,1
692,black humour,1
646,bad language,1
670,ben affleck,1
668,beautiful visuals,1
666,beautiful cinematography,1
122,Cult classic,1
664,beat poetry,1
663,bears,1
662,batman,1
659,based on a play,1
123,DC,1
124,DC Comics,1
655,bank,1
654,ballroom dance,1
652,bad-ass,1
651,bad writing,1
649,bad science,1
647,bad music,1
669,beautifully filmed,1
671,ben stiller,1
691,black humor,1
672,best comedy,1
690,black hole,1
119,Conan,1
687,bizzare,1
686,bizarre,1
120,Creature Feature,1
121,Crude humor,1
682,biography,1
681,biking,1
680,big wave,1
679,big top,1
678,big name actors,1
677,big corporations,1
675,big boys with guns,1
674,biblical references,1
673,bible,1
0,"""artsy""",1
